DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
OCTO-EDI-001720,Published,OCTO,Office of the Chief Technology Officer,USS Redacted 1 Meter Areas - 2017,"Areas where the spatial resolution of the orthophoto must be resampled to 1 meter as determined by the Secret Service. For 2017, the redaction boundary was expanded around the US Capitol and a new redaction area was created within the Washington Navy Yard. This data is used for the planning and management of Washington, D.C. by local government agencies.","imagery, basemap",Aerial Photography and Scanned Maps,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/6d8e120cf3674a0fb139487cb346b52d,Static,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:22:37+00,589
OCTO-EDI-001002,Published,OCTO,Office of the Chief Technology Officer,LiDAR - Bare Earth - 2014,his data is provided via download from a Google Drive. Bare Earth Light Detection and Ranging (LIDAR) Data - 1m resolution. The dataset contains locations and attributes of bare earth elevations in meters.  Bare earth model is created by identifying those returns that fall on the ground surface and interpolating a surface,"imagery, elevation, basemap",Aerial Photography and Scanned Maps,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/62daadbb1ecb4cfdb522339c45621ab0,Static,,Occasional Requests,Active,,2025/02/12 17:06:33+00,590
OCTO-EDI-002155,Published,OCTO,Office of the Chief Technology Officer,Foursquare foot traffic data,"The visitdata.org website is powered by Foursquare’s US foot traffic data, derived from our panel of 13 million always-on opted-in users. Visits by that panel are normalized 1) for changes in the panel's size, and 2) to better reflect the age-gender distribution of each state. Note that the panel data, and the normalized estimated number of visits derived from the panel data, are subject to various errors and biases.","mobility, pedestrian",Business and Economic Development,Spreadsheet,No,No,2020,Level 0 Open,N/A,,,No,No,,Daily,1900/01/01 05:00:00+00,Unknown,Retired,This was a free resource we found during the COVID Public Health emergency at visitdata.org. The District never obtained or stored a copy. No longer used.,2025/02/28 18:52:55+00,591
DPR-EDI-002515,Published,DPR,Department of Parks and Recreation,Dog Parks,This dataset includes all of the dog parks officially sanctioned by the Department of Parks and Recreation in the District of Columbia. The name and size (in square feet) of each park is included.,"park, dog",Recreation,Geographic Information,No,Yes,2024,Level 0 Open,,,,Yes,,,Yearly,,No Requests,Active,,2025/02/12 17:39:48+00,592
DPR-EDI-001318,Published,DPR,Department of Parks and Recreation,DC Parks,"Digital representation of DPR's properties, parks, and landholdings including NPS transfers.",recreation,Recreation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Static,,Frequent Requests,Active,,2025/02/12 17:39:24+00,593
DPR-EDI-001320,Published,DPR,Department of Parks and Recreation,Tennis Court Sites,Tennis courts open to the public on DPR sites.,"recreation, tennis courts",Recreation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Biennially,,Occasional Requests,Active,,2025/02/12 17:39:24+00,594
DPR-EDI-001605,Published,DPR,Department of Parks and Recreation,Parks and Recreation Areas,Department of Parks and Recreation (DPR) properties identified as polygons. The dataset contains general locations and amenity information about the properties under the jurisdiction of the DC Department of Parks and Recreation. It has been created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. This data is provided by the Department of Parks and Recreation.,"Recreation Facility, Government, Facility Recreation ,Properties Amenities ,Recreation Center",Recreation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Biennially,,Frequent Requests,Active,,2025/02/12 17:39:24+00,595
DPR-EDI-001319,Published,DPR,Department of Parks and Recreation,Recreation Facilities,Recreation Facilities such as recreation centers and day care.,recreation,Recreation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Biennially,,Frequent Requests,Active,,2025/02/12 17:39:24+00,596
DCHR-EDI-000355,Published,DCHR,Department of Human Resources,Employee Performance Management,"This dataset reflects the performance evaluations, ratings, and plans for employees.","Performance, review",Government Operations,Database,No,No,2018,Level 3 Confidential,This data contains Personally Identifiable Information (PII) and  is protected per 6-B DCMR 3100 et seq.,Both,"DC Government Personnel, Controlled Unclassified Information",,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:49:08+00,597
OSSE-EDI-002438,Published,OSSE,Office of the State Superintendent of Education,National Student Clearinghouse data,"Student-level information about college enrollment, persistence and completion",,Education,Database,Yes,No,2023,Level 3 Confidential,FERPA and contract requirements with NSC,PII,Student Education Records,,,,Yearly,,Occasional Requests,Active,,2025/02/12 17:40:54+00,598
OSSE-EDI-002233,Published,OSSE,Office of the State Superintendent of Education,ACT,Annual score files received for ACT tests taken,,Education,Database,No,No,2021,Level 3 Confidential,Contains student data protected by the Family Educational Rights and Privacy At,PII,Student Education Records,,,,Yearly,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:40:37+00,599
OPGS-EDI-000573,Published,OPGS,OPGS,Donations Report Data,"Reports contain the donor's information, the agency receiving the donation, the purpose of the donation, the value of the donation, and the approval date of the donation.","donations, inkind, partnerships",Government Operations,Database,No,No,2018,Level 0 Open,,,,No,No,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:19:16+00,600
DCPS-EDI-000156,Published,DCPS,District of Columbia Public Schools,Strategic School Operations Tracker Emergency Planning & Guidance,"The Emergency Planning & Guidance Unit routinely tracks, schools' emergency response plans compliance, technical assistance provided, training & exercises, fire & all-hazard drills, building surveys, and life safety communication efforts.","planning, emergency",Public Safety,Database,No,No,2019,Level 4 Restricted Confidential,Data concerning individual school response plans exempt from release through FOIA and unauthorized release could pose serious risk as described in Level 4.  Critical Infrastructure Information,Both,"Student Education Records, Other PII, Critical Infrastructure",,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:05:17+00,601
DDOT-EDI-001879,Published,DDOT,District Department of Transportation,"New hire On-boarding, Employee Off-boarding Surveys","Measure of on-boarding employee experience.

Measure off-boarding employee experience.","new hire, survey",Government Operations,Database,No,No,2018,Level 2 For District Government Use,"Not publicly available; contains EMPLID",PII,DC Government Personnel,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:11:33+00,602
DCPS-EDI-000410,Published,DCPS,District of Columbia Public Schools,Technical Assistance Log,"This is a Google spreadsheet in which we track the date and type of technical assistance that the HIV/STI Prevention Program staff provide to priority school staff (e.g., Sexual Health Liaisons, LGBTQ Liaisons).","Education, Schools",Administrative and Other Boundaries,Spreadsheet,No,No,2018,Level 1 Public Not Proactively Released,Providing updated versions of this dataset would impose an undue financial or administrative burden on the agency.,,,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:14:04+00,603
DOES-EDI-000105,Published,DOES,Department of Employment Services,UI Tax Audit,This system Manages all UI Tax Audit cases for DOES staff.,"UI, Tax, Audit",Government Operations,Database,No,No,2019,Level 3 Confidential,This dataset contains Personally Identifiable Information (PII) and Unemployment Insurance (UI) tax information. UI data is protected from disclosure pursuant to D.C. Code § 51-113 (f).,PII,"Tax Information (Including FTI), Other Financial, Non-Tax Information (Personal and Business), Other PII",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/18 13:55:36+00,604
DCPS-EDI-000143,Published,DCPS,District of Columbia Public Schools,Zearn Data,"Zearn is a rigorous and personalized math curriculum that includes independent digital lessons, materials for teacher-led instruction, reports, and assessments.","Education, schools",Education,Other,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Unknown,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:14:03+00,605
CAH-EDI-001477,Published,CAH,Commission on the Arts and Humanities,Commission of Arts and Humanities Inventory of Public Art,Commission of Arts and Humanities Inventory of Public Art,society,Cultural and Society,Database,No,No,2018,Level 0 Open,,,,,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:05:18+00,606
OCTO-EDI-000784,Published,OCTO,Office of the Chief Technology Officer,OCTO PASS Invoices,PASS Invoices are all the invoices of the agencies processed in PASS,"PASS, PASS invoices, procurement",Government Operations,Database,No,,2019,Level 2 For District Government Use,Data is subject to one or more FOIA exemptions,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Retired,,2025/02/28 18:51:34+00,607
OCTO-EDI-000783,Published,OCTO,Office of the Chief Technology Officer,OCTO PASS Direct Vouchers,PASS Direct Vouchers are all direct vouchers of the agencies processed in PASS,"PASS, Direct Vouchers, procurement",Government Operations,Database,No,,2019,Level 2 For District Government Use,Data is subject to one or more FOIA exemptions,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Retired,,2025/02/28 18:51:35+00,608
OCTO-EDI-000786,Published,OCTO,Office of the Chief Technology Officer,OCTO PASS Solicitations,PASS Solicitations are all the solicitations processed by agencies in PASS,"PASS, Solicitations, procurement",Government Operations,Database,No,,2022,Level 0 Open,Open,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Unknown,Retired,,2025/02/28 18:51:34+00,609
OCTO-EDI-002151,Published,OCTO,Office of the Chief Technology Officer,PASS Purchase Order Summary Data,Purchase order details from the PASS system,contracts,Government Operations,Database,No,Yes,2020,Level 0 Open,,,,Yes,,https://opendata.dc.gov/datasets/purchase-orders-from-pass,Daily,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:20:30+00,610
DCPS-EDI-000389,Published,DCPS,District of Columbia Public Schools,Principal's Weekly Behavior Reports,"Reports are generated using ASPEN, the student information system data, and Student Behavior Tracker (SBT) data for distributing to Central Office Users and School Staff. Data is mostly summary data by school but in some cases, includes student level data supporting summary metrics.","Education, Schools",Education,Other,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:05:18+00,611
